Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX14,OUT045,1095.098602749697
FDZ35,OUT013,1743.885443310373
FDL14,OUT013,2565.551144586738
FDO04,OUT049,1010.961897903722
DRK11,OUT017,2517.657125275985
FDB44,OUT018,3131.82368913505
FDZ50,OUT049,2996.290014441758
FDI12,OUT027,2900.0495748895582
FDU43,OUT017,3902.5919529766206
FDD58,OUT010,0.0
FDB27,OUT017,3179.3473459446423
FDB04,OUT018,1090.0737645511254
NCO17,OUT013,1932.5056553381594
FDL12,OUT017,1070.3999212456151
DRJ13,OUT049,2636.3327486935696
FDD57,OUT045,1555.4358814973507
FDW19,OUT035,1985.7226303784196
DRD27,OUT018,1345.6445279580607
FDH27,OUT027,3738.081658971302
NCW30,OUT027,5529.894354704238
FDR40,OUT018,1033.0248091847316
FDG05,OUT013,2515.238321900355
NCY41,OUT019,0.0
FDI38,OUT018,3050.188049318685
FDR20,OUT046,786.9322835499343
FDE09,OUT017,1925.859649800794
FDN50,OUT019,0.0
DRF27,OUT045,2366.265546826875
DRF51,OUT013,645.984876622824
NCO02,OUT019,0.0
FDB51,OUT027,2450.1795591920127
FDJ50,OUT013,970.3750057802624
FDN52,OUT013,1393.2363310681983
FDX14,OUT013,1249.1736993889228
FDT27,OUT019,1849.2205488942304
FDV10,OUT013,737.6847824035572
FDU33,OUT046,748.773885438575
FDU58,OUT046,2972.685108448366
NCP42,OUT027,4514.325852429523
FDL51,OUT027,4806.8313844174545
DRH15,OUT027,2199.648051424335
FDU16,OUT017,1484.373147997981
FDW15,OUT017,2513.3448611197036
FDQ44,OUT045,1945.6171250621085
NCI06,OUT027,4276.54210658427
DRK23,OUT019,2094.0043152583858
FDC28,OUT035,1906.7695398835958
NCY17,OUT019,0.0
NCV05,OUT018,2175.0242576513547
FDM34,OUT019,224.96973600466367
DRD60,OUT027,4340.681805064303
FDT38,OUT046,1370.9754773166574
FDQ57,OUT018,2057.485893615473
FDE59,OUT027,2103.490543126383
NCM43,OUT046,2595.381092753072
DRI51,OUT049,2818.520052224696
NCG30,OUT017,2052.445659347669
NCK54,OUT035,1959.4143962174685
FDQ16,OUT019,0.0
FDI36,OUT013,3179.5142887167312
FDX16,OUT027,3814.1629585316887
FDA34,OUT046,2820.896376245725
FDJ48,OUT018,3665.124426255957
FDU47,OUT035,2369.217423938976
FDS39,OUT046,2322.870287141934
FDD11,OUT046,4025.970755754427
FDM16,OUT027,2651.5937399819422
FDU56,OUT018,2684.2160773721353
FDQ32,OUT017,2118.60339826195
DRK35,OUT013,702.7760889313686
FDA58,OUT049,3801.4484564631994
DRG48,OUT019,394.364918897834
FDT59,OUT010,1793.3369098525511
FDQ31,OUT019,0.0
FDS51,OUT018,798.3357441572111
FDW32,OUT027,2903.2177930182424
FDI15,OUT027,5576.659525956109
NCV30,OUT017,1089.8361478523896
DRG25,OUT049,3066.560328304163
FDT02,OUT013,586.8672591083257
FDO33,OUT027,3284.9352957439896
FDP38,OUT035,1051.5147303003332
FDZ45,OUT035,3287.632838422239
NCA54,OUT027,4280.242725145366
FDU33,OUT017,858.7664402972155
FDN58,OUT017,3808.3490482671546
FDI05,OUT045,1141.4801246315897
FDM57,OUT019,0.0
NCS42,OUT027,2863.005119371361
FDB57,OUT045,3496.070727584085
FDC03,OUT045,3011.1597323058822
FDZ58,OUT013,1972.9023938889238
NCK29,OUT045,1907.3163635222188
NCR53,OUT045,3461.4492105262198
FDE26,OUT027,3811.5746768529248
FDU52,OUT049,2556.4518080773328
FDE41,OUT027,2801.8177546566917
FDU38,OUT018,2704.380880014472
FDA52,OUT017,2881.932144880966
FDW46,OUT046,1083.6574274538027
DRI59,OUT035,3709.5551067724327
FDT38,OUT035,1496.846713369948
FDL33,OUT018,2847.537769956497
FDQ01,OUT027,5468.341499780524
FDJ08,OUT046,3075.055279555149
FDQ47,OUT049,715.4386960611857
NCZ18,OUT013,3954.6918458693162
FDE29,OUT017,1077.366237933062
FDF10,OUT027,3776.0148083273407
FDC48,OUT049,1488.8000883562547
FDY58,OUT013,3666.6981528476517
NCX30,OUT010,1965.7634312038058
FDV11,OUT013,2863.3420226846047
FDT46,OUT046,842.8091591983034
DRD01,OUT019,0.0
FDQ11,OUT013,4111.095325417686
NCM41,OUT017,1598.1797548669979
NCC55,OUT013,619.860476911359
FDG45,OUT027,4878.667128477185
NCQ54,OUT049,2727.824265298397
FDM34,OUT045,2009.9313734615407
FDD17,OUT019,1863.6985236319376
FDN38,OUT027,5438.8521385994
FDB53,OUT018,2085.491501821295
NCL06,OUT035,4244.82091360173
NCV18,OUT019,0.0
FDX25,OUT013,2974.4529121855853
FDB39,OUT046,896.6720388280337
FDC33,OUT049,3279.3647425631507
NCO14,OUT018,443.64031595790084
FDA58,OUT027,5200.271328819873
NCQ02,OUT017,3040.8662349191536
NCR53,OUT017,3668.5988703598564
FDN52,OUT046,1407.9068382854484
FDG26,OUT046,4100.84612213348
FDE23,OUT027,2277.7788118911585
DRI37,OUT013,977.7502183730996
DRH37,OUT018,2347.9978263341263
FDO01,OUT035,2228.962533791804
FDK45,OUT049,2138.3411738072036
FDP23,OUT049,3577.4007237061455
FDM33,OUT035,3626.8872155335193
FDD36,OUT017,2058.4638886189014
FDL56,OUT017,1525.1163592427433
FDT27,OUT010,1837.562962194421
FDG52,OUT017,842.0727209269351
NCL42,OUT035,3964.408292612863
DRJ24,OUT046,2920.977624493106
FDV38,OUT046,838.9351858926716
FDT35,OUT045,2646.5409106997713
FDY51,OUT045,3419.4680855984193
FDC37,OUT017,1836.0674160089375
NCP43,OUT013,2902.197241866816
FDO33,OUT045,1734.4842253013694
FDW04,OUT018,1812.9686651552056
NCC31,OUT046,2446.8235002664314
FDK22,OUT049,3541.2707222026656
FDJ50,OUT017,1070.3042459362152
FDV13,OUT017,1599.0885814750036
DRL60,OUT017,2518.02964056458
FDW03,OUT017,1815.9114898065072
FDY27,OUT035,2950.194509935477
FDB39,OUT027,2329.3747417018803
FDU59,OUT045,2537.1527099333925
FDZ57,OUT049,2178.4578155792115
FDO21,OUT049,3680.4947770519734
FDS43,OUT018,2756.5474814404515
FDU28,OUT010,1062.5118898879975
FDC51,OUT010,28.016981355205417
FDW16,OUT010,0.0
FDP32,OUT010,138.2490705764626
FDB60,OUT019,1235.9297362768716
NCQ30,OUT046,1902.072009851882
FDD26,OUT049,3079.200758417646
FDI44,OUT045,1229.7679646267375
DRH23,OUT046,906.4230738352203
FDO44,OUT046,1816.1475982172672
FDG04,OUT046,2981.78605237961
FDM32,OUT027,2992.5620582580605
FDM09,OUT013,2729.5882736486355
FDZ47,OUT013,1639.4647005993324
FDM40,OUT027,3704.3926287091253
FDY48,OUT017,1772.8490552910316
NCM30,OUT045,606.2410702698145
FDX36,OUT010,1653.030172244823
DRF03,OUT017,767.8925872954023
FDN51,OUT049,4232.010355189272
FDM57,OUT049,1474.5339145087505
FDB35,OUT049,1654.1762455078592
FDY13,OUT027,2773.1133323817276
FDA37,OUT017,2171.2406520044633
NCX53,OUT017,2373.417511314435
FDD59,OUT018,1079.661477551628
FDX10,OUT019,0.0
FDC03,OUT018,2795.946230494601
FDW43,OUT035,3779.391758460533
FDW10,OUT046,2803.6581796230257
FDY14,OUT027,5569.510663035456
FDV43,OUT045,735.3526056334479
FDO40,OUT013,2428.1272571584955
FDP46,OUT027,2929.316137558806
NCE43,OUT019,728.3071075714046
FDD05,OUT035,2069.4467026128473
FDJ60,OUT010,739.5268362956936
DRE27,OUT018,1252.635619854866
FDO11,OUT035,4138.094708232376
DRG11,OUT027,3176.240929051034
FDK33,OUT010,1510.4649722751933
DRM23,OUT045,2622.2784726883096
FDJ02,OUT027,3837.324833468145
NCZ05,OUT045,1607.9738016836268
NCL30,OUT013,2017.992919936876
FDZ19,OUT018,2540.5455112115947
FDM45,OUT049,2039.799171894454
FDO36,OUT046,2859.1071705963905
NCK31,OUT045,767.9272894938313
DRJ37,OUT045,2357.7301884078433
FDP24,OUT018,1662.7908170992096
FDF46,OUT013,1884.7594106098275
FDX46,OUT019,0.0
NCL18,OUT045,2936.64688460094
FDJ26,OUT013,3439.5096190903837
FDJ07,OUT045,1818.544103547716
FDY15,OUT013,2445.514684612943
DRG01,OUT045,1136.546882461876
FDF58,OUT045,1018.2849431345645
FDZ14,OUT019,22.84535662043504
FDP31,OUT049,1199.7858123344363
FDH45,OUT013,789.1023127463195
FDA09,OUT010,887.2976136608718
FDW31,OUT035,3349.3497096368565
FDA57,OUT046,712.4101529948298
NCE55,OUT035,2899.495469685914
FDC17,OUT019,1474.0046169033392
FDC59,OUT013,1135.4545643994575
FDA22,OUT013,2742.0207069779435
FDK52,OUT035,3688.096593545903
NCM26,OUT046,2424.5528130661023
NCT53,OUT035,2790.4801631069045
FDW45,OUT018,2110.197853823241
NCI18,OUT035,3637.289814050348
FDE38,OUT018,2388.6376613835773
FDF08,OUT019,0.0
FDY58,OUT010,1731.55411778454
FDF58,OUT019,0.0
FDX39,OUT017,3460.1386213753754
FDB44,OUT049,3506.386870195048
FDF28,OUT013,2048.803568979798
FDE39,OUT013,1892.9019914541905
FDT37,OUT018,3770.8128529860765
FDZ45,OUT017,3265.6190363509304
FDO40,OUT035,2548.4473363755615
FDM57,OUT027,2840.3926820785923
DRG36,OUT017,2808.5177960885994
FDY36,OUT010,0.0
DRL60,OUT027,3857.4421562712314
FDS25,OUT019,0.0
DRF49,OUT027,3229.9942179056143
FDP16,OUT045,3805.819635611696
FDS60,OUT049,3000.694655745781
FDU15,OUT027,2132.096618595667
FDK43,OUT046,2069.743260848564
FDN25,OUT046,1007.4531648931227
FDE53,OUT049,1790.6535960060896
FDB22,OUT013,2510.712534562499
FDE39,OUT017,2003.7070493659696
FDX35,OUT035,3760.2651540910633
NCG54,OUT049,2755.4412389301715
FDH27,OUT035,2446.3562880659774
NCK42,OUT013,3419.98973161585
FDS25,OUT049,1879.4044079111104
FDI10,OUT018,2470.537351195687
FDU35,OUT035,1789.5231961069553
FDI04,OUT017,3250.5099462714184
DRK23,OUT035,4123.075409237216
FDB53,OUT019,420.89222526642266
FDY02,OUT049,4197.372154270244
FDM60,OUT035,854.7309792388796
NCJ31,OUT010,1797.3256227756315
DRP35,OUT017,2124.2818457138246
NCQ30,OUT018,1659.828866210013
DRL11,OUT010,614.9528717344444
FDU01,OUT013,3019.387653213323
FDR39,OUT035,3030.7489615209324
FDO08,OUT046,2692.902538625679
FDC02,OUT045,4092.3314565521255
NCZ29,OUT035,2173.2490855894503
FDF29,OUT010,185.883565119658
FDZ23,OUT017,3095.677276664201
NCU53,OUT018,2343.134850870313
NCW30,OUT013,4086.3047677468808
NCM26,OUT027,3902.977174615542
FDV50,OUT027,3371.6279824660232
FDW15,OUT049,2460.826417108204
FDI35,OUT027,4397.457120484203
FDO11,OUT017,4074.094881510306
FDN48,OUT046,1519.917503075663
NCA17,OUT049,2480.1173369251014
NCN54,OUT013,1290.0205375599335
FDP22,OUT013,860.4409094935013
NCB54,OUT035,2163.3870550445326
FDD08,OUT045,635.4374966703601
DRM48,OUT010,0.0
FDG41,OUT027,3213.9686996206183
FDE44,OUT027,2291.09300292093
FDE26,OUT035,2485.8037789992604
NCS38,OUT013,1816.5622572782443
NCJ54,OUT018,3334.360147596811
FDI40,OUT019,0.0
FDN45,OUT018,3263.5551338172727
FDU43,OUT046,3840.7599445039295
FDI04,OUT010,1202.32857410934
NCC07,OUT018,1382.4486599857673
NCC07,OUT019,0.0
NCD18,OUT045,3547.6680591412432
FDU55,OUT035,4283.2550821519635
FDX59,OUT035,778.632517206399
FDR52,OUT049,3114.4164128939956
NCP17,OUT013,1070.4253292342876
FDQ32,OUT045,1942.5062738230863
NCT17,OUT049,3079.697170906111
FDO10,OUT049,1062.44092918216
FDE32,OUT049,773.331520015085
FDN44,OUT045,2510.8543880007837
FDH02,OUT035,1643.657128177376
FDK60,OUT013,1640.0098158656529
FDS24,OUT019,0.0
FDL03,OUT010,1260.8759202876067
FDB46,OUT027,4817.043519350938
FDO48,OUT049,3649.7796497341365
FDZ39,OUT049,1796.6227260787496
FDT02,OUT027,2027.5338846796994
FDC50,OUT013,1590.7832313340268
FDP39,OUT035,1027.2423485357995
DRG15,OUT018,711.9627009824455
FDP10,OUT018,1389.132915034598
FDF53,OUT027,4325.634884397711
FDN34,OUT045,2650.130028493004
FDK02,OUT045,1901.278717299616
FDC23,OUT045,2782.4296114983717
FDJ10,OUT019,317.2493323854677
FDE53,OUT035,1869.828082223387
FDR25,OUT035,4376.42311602267
FDW50,OUT046,2605.497144159179
FDS09,OUT049,959.688875213918
FDW49,OUT010,945.493697772311
FDU51,OUT046,2853.201356505362
FDF28,OUT018,1740.2791257091806
NCY30,OUT018,2544.646100851183
FDD44,OUT045,4075.5594651808515
FDX09,OUT017,2931.6140963067974
NCF30,OUT013,1993.7026101846197
FDZ50,OUT019,1005.6856659968449
FDW37,OUT013,1522.1919792369893
FDD11,OUT049,4164.525467474268
DRH39,OUT018,941.0022559091922
FDA36,OUT049,3061.553370214705
NCG43,OUT049,1549.0312498925455
FDF02,OUT035,1849.5197520376576
FDP57,OUT027,3103.074127788175
NCE42,OUT017,3744.119550744934
NCR38,OUT027,5394.211981639122
FDP03,OUT019,128.883287946456
FDO51,OUT035,893.7986553920991
NCQ42,OUT046,2021.7757683601608
NCM41,OUT046,1474.0385065926398
FDH48,OUT027,2853.151810593169
DRF60,OUT046,3723.7043544159324
FDJ27,OUT035,1788.9954684860072
FDQ14,OUT013,2409.4201727509694
FDN27,OUT017,2030.9745055920455
NCQ02,OUT046,2971.1799425437516
FDJ33,OUT049,2101.8643863633024
FDP07,OUT027,4603.2806355098655
DRE01,OUT049,3867.2945878948
FDU36,OUT045,1572.6139906834715
FDL28,OUT017,3716.281885316514
NCX53,OUT046,2255.4756597781025
FDZ39,OUT013,1735.2305930515095
NCP42,OUT013,3106.1485355040154
FDJ14,OUT035,1517.1627487710186
FDK04,OUT049,1014.7843247798916
NCC19,OUT017,3149.120105032091
FDS09,OUT018,589.7573629888279
FDZ02,OUT046,1589.977554380618
FDD35,OUT018,1719.8319185567516
NCY42,OUT017,2383.9308985930766
FDB05,OUT045,3824.8399065917934
FDF20,OUT035,3299.5365024812477
NCO41,OUT018,1297.8251447064677
FDC40,OUT027,2714.870346329022
FDV58,OUT045,3049.54163491693
FDZ57,OUT045,2019.9296140292938
DRM35,OUT046,2852.9133324393097
DRN36,OUT018,1229.7816902711609
FDQ13,OUT046,1426.7794773110877
DRO35,OUT010,0.0
NCD43,OUT035,1793.1691000144224
FDA51,OUT018,1507.3855849643967
NCX17,OUT027,5112.865469424626
NCZ17,OUT049,756.5732867145589
FDR11,OUT027,3998.027777084406
FDW34,OUT049,3952.1738562082874
FDN50,OUT017,1657.6690522963365
FDS09,OUT046,844.5076507681764
FDS48,OUT018,2158.9433459882775
FDL44,OUT049,2750.698375518527
DRF48,OUT018,2687.854603715406
FDA14,OUT018,2053.1425191504886
NCD30,OUT049,1625.0969085461466
FDI16,OUT017,938.767958704375
NCG06,OUT035,4195.078874818476
DRZ24,OUT035,2055.1476418623456
NCS17,OUT045,1450.8950953895537
FDB37,OUT045,3768.629208120912
FDE10,OUT035,2230.0887873661814
FDC57,OUT045,3020.4384596187424
FDM12,OUT018,2723.06216287032
FDE24,OUT049,2354.39925016191
FDW22,OUT045,3424.9380308057066
DRD01,OUT027,2318.5993316630766
NCZ18,OUT027,5392.212187281934
FDN49,OUT045,639.9315282184309
FDR22,OUT035,1976.6706643024618
FDV08,OUT019,0.0
FDY39,OUT046,2977.67930849994
FDV36,OUT049,2138.3490776598073
FDO60,OUT045,713.6465321660025
FDU04,OUT027,3418.251664684443
FDR20,OUT027,2294.649352613963
FDW19,OUT019,0.0
FDU40,OUT049,3172.888149280942
FDK15,OUT045,1524.9395077131985
DRF15,OUT035,2565.3923911163984
FDQ25,OUT017,2922.149777476626
FDI48,OUT019,0.0
FDS49,OUT046,1301.9413021656221
FDV22,OUT046,2534.5233843878195
NCV42,OUT046,1733.9256169028288
FDX26,OUT046,2889.6133601035217
FDI33,OUT018,1191.5210808180327
FDZ14,OUT049,2016.9566426191643
FDG10,OUT013,989.2122240209405
FDM38,OUT018,613.4510822720601
FDG26,OUT027,5544.065315691718
FDH46,OUT035,1799.110468415465
FDN13,OUT018,1343.554999595279
FDU57,OUT035,2536.088283536238
NCI06,OUT046,2822.2083752362796
FDM38,OUT045,850.4724496536272
NCG42,OUT010,113.3972703112637
FDL39,OUT045,2758.92994609712
FDT31,OUT019,1200.4099957101107
FDV59,OUT013,3495.0649181173562
FDB49,OUT035,1798.249936028835
FDD58,OUT049,1743.6466872050578
DRN59,OUT046,762.9803525912839
FDX48,OUT049,2566.8049377311527
FDQ11,OUT049,4155.332084312091
FDY12,OUT049,976.096464864206
FDQ11,OUT045,4008.405014008689
DRI11,OUT017,1978.5056888281795
FDY32,OUT027,4083.2477626773834
FDS51,OUT045,962.1497882376877
FDR19,OUT010,395.1766308537975
DRB13,OUT018,2732.2181581668956
FDS21,OUT035,1185.8887726019213
FDQ40,OUT045,2728.8170437037406
NCE55,OUT013,2779.1905822962613
FDX43,OUT027,4125.46133585796
FDS12,OUT049,2108.6097715368974
DRK01,OUT027,2961.374526330298
FDN25,OUT017,1059.9390976320446
FDB60,OUT046,3126.001387063571
FDQ13,OUT017,1522.9297556695556
DRK13,OUT045,3019.801080252066
DRF25,OUT018,319.8193174880805
NCD42,OUT019,0.0
FDW25,OUT045,1362.9678023894808
NCV29,OUT027,4302.4204421
NCK42,OUT035,3515.401458920149
DRJ13,OUT027,3954.496422023534
DRD15,OUT017,3780.5030366287774
FDM27,OUT045,2424.757645854933
FDZ50,OUT018,2620.1318834292724
FDC04,OUT046,3806.7212776181714
FDF50,OUT049,3258.4266861316314
FDP15,OUT045,4019.0054522102073
FDK46,OUT035,4244.613654227154
FDZ56,OUT018,2468.3588595058654
FDY60,OUT049,2413.7493332042145
FDB10,OUT035,3896.4209530466387
FDR57,OUT045,2429.667100237446
FDU58,OUT049,3084.7720656058223
FDH02,OUT046,1499.1040310486244
FDP48,OUT013,2955.7295162431515
FDI46,OUT035,4130.293840889489
FDW56,OUT013,3147.2756553143645
NCM19,OUT010,0.0
FDS50,OUT027,4923.612183388724
FDK24,OUT013,795.0315252444723
FDO36,OUT017,2986.763579798839
FDK45,OUT027,3504.1347213071367
NCL05,OUT045,667.8807915780262
FDL32,OUT018,1577.9840933524779
FDA28,OUT049,2111.1373924650643
FDY36,OUT018,975.0752823782723
FDP32,OUT018,1809.997674525535
FDL50,OUT046,2027.4567136145076
DRC24,OUT049,2504.6016459960942
NCS18,OUT017,1801.3884186461325
FDD16,OUT017,1329.84686632693
NCV18,OUT013,1366.309170261257
FDX07,OUT046,2979.635473747259
NCZ05,OUT027,3123.5318156940675
NCI31,OUT013,633.3261816862687
FDK14,OUT049,1505.9150143762083
NCR06,OUT045,631.5865583236633
NCF54,OUT049,2814.8265231008654
DRG23,OUT010,478.3034501770545
FDD53,OUT046,731.0863864211323
NCM31,OUT027,3664.4584890839014
FDT16,OUT017,4233.077633060822
FDR40,OUT035,1441.5971309751371
DRG25,OUT017,3027.253906288649
FDT10,OUT035,1150.304286369248
FDY32,OUT013,2675.4950280325343
FDN50,OUT035,1706.093940150687
FDZ35,OUT019,0.0
NCP54,OUT045,1853.95962341266
NCD07,OUT035,1911.9061925665253
FDS02,OUT018,2818.0391240961962
DRN59,OUT018,531.6012613666771
DRB24,OUT013,2503.5604149574274
FDP37,OUT027,3490.02006138429
DRB01,OUT018,2720.9186745157635
FDR47,OUT046,3121.710271109803
NCM31,OUT010,325.0814525151317
NCF06,OUT027,5510.547710239385
NCV17,OUT027,3533.2581491938263
FDS10,OUT049,2947.257820426934
FDN52,OUT035,1538.452360022491
FDZ48,OUT013,1868.5583742328117
FDJ48,OUT049,4049.0535230829782
DRB13,OUT027,4451.58280287134
FDV59,OUT017,3566.9271813908126
FDL32,OUT035,1969.5482586357962
FDZ12,OUT035,2427.8877235175514
NCR06,OUT027,2127.6337437406346
FDP51,OUT017,2043.499298044053
FDY22,OUT013,2290.2301917496734
FDZ38,OUT049,2794.0296610588343
NCO54,OUT035,1022.2042259655832
FDR23,OUT035,2945.8758600247825
FDM38,OUT049,1047.2251965557791
FDS25,OUT013,1869.4627244888743
FDZ22,OUT013,1406.8887025784504
FDZ20,OUT019,2185.2135889249585
FDD45,OUT010,0.0
FDN03,OUT049,4066.103091469943
NCW30,OUT046,4062.075574013319
FDY24,OUT027,2380.5011000549525
FDJ26,OUT019,1493.5743550945372
FDM15,OUT049,2552.9085722136865
NCW54,OUT027,2362.056463505237
FDA23,OUT045,1579.0032713046903
FDA39,OUT019,0.0
FDZ12,OUT017,2419.835344487755
NCB42,OUT046,1866.9858517794428
FDL16,OUT046,750.5563469483575
FDO24,OUT019,687.5840982768492
NCP42,OUT046,3041.4372894594358
FDR19,OUT018,2098.881366486581
DRL01,OUT045,3597.26094164508
FDV37,OUT046,3196.163515560134
FDI41,OUT010,417.5146027052979
FDF58,OUT049,1146.5217863203616
NCF43,OUT018,1957.4837885453583
FDN02,OUT049,3400.708068212422
NCP41,OUT035,1879.3363622518889
NCY17,OUT027,2184.383634462777
FDL58,OUT027,5638.135463096041
NCA30,OUT027,4380.152645750179
FDE46,OUT018,2140.3394994416826
FDY38,OUT035,3757.6485733006666
NCH29,OUT027,3001.166060363311
FDO20,OUT045,3970.2997704482855
FDP44,OUT018,1428.7935140476202
FDM02,OUT027,2939.335944902723
FDJ14,OUT027,2801.442539787549
FDH04,OUT010,0.0
DRK23,OUT046,3998.7604727403677
NCW05,OUT046,1688.6889035441498
FDF12,OUT049,2457.9338309119958
FDL51,OUT019,1444.5802097165588
FDN03,OUT018,3702.439790066422
DRJ37,OUT049,2479.7451022863074
FDM12,OUT019,1111.024085047455
FDA16,OUT045,3444.6173674919337
NCB07,OUT017,3177.978397352142
NCI17,OUT019,0.0
FDR51,OUT046,2384.4260588090733
FDJ55,OUT045,3529.2230304825093
NCZ17,OUT013,681.2040784894161
FDU25,OUT013,1070.1203530089892
NCG18,OUT045,1577.6344024329273
DRM11,OUT017,4206.7050605477125
FDH16,OUT035,1624.9131106506268
FDZ04,OUT018,740.5144341649307
NCX53,OUT035,2406.076091149308
FDX38,OUT027,2232.2775505092864
FDX09,OUT046,2823.0831125361747
NCW05,OUT018,1426.087555136091
NCS41,OUT017,3030.715386265523
FDI26,OUT046,2881.9375012894607
NCZ41,OUT027,3459.427842581068
NCK06,OUT046,1948.0800960301985
FDX23,OUT027,3039.4795097833985
NCA42,OUT046,2485.2479674345386
FDC20,OUT049,1057.4013064535918
DRC49,OUT018,2001.2020889505127
FDX01,OUT013,1967.1642734045936
FDC08,OUT045,3549.313008914026
FDC02,OUT017,4231.04191522806
FDK10,OUT045,2793.522220657561
DRC24,OUT013,2458.783075219853
FDW16,OUT019,0.0
NCU06,OUT018,3303.5922471985095
DRA59,OUT045,2825.470028943725
FDR24,OUT019,0.0
DRL35,OUT018,455.3762832191078
FDA49,OUT013,1478.36288269533
NCC55,OUT046,590.9497376010697
DRD24,OUT019,379.7575481839127
NCE55,OUT049,2854.5305266119594
FDT33,OUT045,2624.733566391532
NCT53,OUT013,2643.694141508619
FDS26,OUT046,4068.2920433048134
FDL22,OUT018,1214.8149102804641
FDP44,OUT017,1834.0915457052304
FDC52,OUT018,2093.584332018746
FDI53,OUT010,602.4602480856666
FDZ23,OUT046,2988.706350346599
NCT18,OUT013,2895.0886136146983
FDR13,OUT046,1931.5810244818454
FDB09,OUT010,136.11043662479187
FDZ60,OUT013,1786.4223174756432
FDB11,OUT046,3612.5262001457972
FDC10,OUT018,1651.6557493463938
FDW56,OUT035,3272.260646110848
FDK14,OUT027,2861.0732244574338
DRE27,OUT027,2982.4360231644314
FDA38,OUT017,3894.4146227130354
FDT11,OUT045,2962.848763801655
FDP15,OUT035,4223.3355608640095
FDV27,OUT035,1599.5119870644787
FDS36,OUT027,3228.5967876255045
FDY40,OUT027,2242.463115887143
NCF19,OUT049,905.0962892310381
FDF53,OUT045,2807.4582823864394
FDS14,OUT027,3917.8499456582044
FDE56,OUT046,1076.6122546589054
FDZ19,OUT035,3016.1556192800526
FDZ46,OUT013,1842.8167165092427
FDR16,OUT046,3358.0141514874754
FDG29,OUT018,427.45117105307577
NCE30,OUT017,3451.4037516974468
FDZ40,OUT046,882.4714190224754
FDG58,OUT018,2203.376930245584
DRH03,OUT013,1566.8041807810012
FDZ47,OUT045,1546.108111549263
FDV04,OUT018,2208.4122422808487
FDZ10,OUT018,1753.350188945241
FDG46,OUT017,1941.946399265418
NCF07,OUT045,1507.0441983850433
FDY44,OUT035,3292.099016014288
FDB21,OUT013,3897.2269303960347
FDS20,OUT035,3096.855806440019
FDS49,OUT049,1438.92065777763
FDX55,OUT027,4977.636985734623
NCQ02,OUT018,2663.565757872685
FDR25,OUT013,4234.322253195121
DRG39,OUT045,828.781353071925
FDB46,OUT046,3380.2549303091682
NCC30,OUT018,2539.194545439313
FDE58,OUT035,2071.1450963450784
FDC05,OUT019,1225.0312558572055
FDY15,OUT046,2446.1645985486566
FDG14,OUT046,2441.44780956406
FDL08,OUT049,3998.681100787353
FDQ47,OUT013,618.3234493517738
FDN12,OUT035,1929.7287338530518
FDW10,OUT013,2863.709563139567
FDD02,OUT035,2080.3764020154367
FDX35,OUT010,1732.5112141461632
FDT35,OUT046,2714.09861006111
DRN47,OUT019,995.8436062068306
FDB11,OUT010,1693.5224564491396
FDN20,OUT045,2666.039911676224
FDB59,OUT035,3321.0600404953743
FDJ58,OUT045,2673.998107491262
FDU60,OUT046,2704.130260724325
FDS03,OUT049,1210.7708651637813
FDU40,OUT019,1168.1532091115296
DRH15,OUT049,854.118669268628
FDD04,OUT027,3710.240748157344
FDQ01,OUT046,4022.9243115838353
FDF28,OUT035,2141.097508030266
FDD22,OUT010,0.0
FDY19,OUT046,1943.3693112185479
FDN33,OUT035,1644.324356253228
FDV36,OUT035,2192.611921194844
FDW01,OUT010,556.8820905204817
FDJ28,OUT049,3153.2022797272057
FDB17,OUT035,2989.772260619843
FDM40,OUT049,2317.465494353871
FDV46,OUT045,2171.780512931286
FDQ44,OUT049,2069.1861329967874
NCD42,OUT046,639.4683781947153
DRH37,OUT046,2591.8103386508574
FDR10,OUT018,2343.4649096890553
NCD06,OUT027,2181.4801311399306
FDI53,OUT046,2544.9259663827397
FDG16,OUT035,3555.1572086046717
DRB25,OUT046,1706.0256583207486
FDY09,OUT046,2800.38957681815
FDX48,OUT045,2394.9698954806213
FDC03,OUT010,1164.1375630660964
FDT47,OUT035,1732.452774073854
FDW44,OUT027,4223.12390073418
FDT24,OUT017,1330.979736803837
FDT12,OUT019,1731.4619762161433
NCS38,OUT035,1925.0281964430649
FDO39,OUT035,3058.8309117621347
FDA13,OUT046,701.5543578161369
FDO48,OUT035,3669.7895490667574
DRJ01,OUT017,2612.4799175862727
FDD53,OUT018,396.967479080394
NCT05,OUT049,4142.617172695197
FDQ51,OUT045,719.4224054774427
FDU60,OUT013,2711.242746502418
FDC59,OUT046,1072.2924983507016
FDP36,OUT035,1029.6013547294322
NCM19,OUT017,1880.871922255851
FDL16,OUT035,862.4200136796769
FDE50,OUT018,2762.556358230385
NCR18,OUT013,752.2806847428587
NCD30,OUT035,1688.701757933809
FDH31,OUT013,1683.2316763176746
FDD56,OUT019,887.8442381123414
FDC47,OUT049,3724.0213815340558
FDZ21,OUT045,1472.352258700542
FDM01,OUT049,1778.9465093343483
FDF24,OUT013,1407.8938131247965
FDW23,OUT017,787.0086844867296
FDY52,OUT018,745.0854145005105
DRH37,OUT027,4035.8466959379534
DRO47,OUT027,3263.211168695727
