Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP15,OUT035,2181.3
FDV27,OUT035,2181.3
FDS36,OUT027,2181.3
FDY40,OUT027,2181.3
NCF19,OUT049,2181.3
FDF53,OUT045,2181.3
FDS14,OUT027,2181.3
FDE56,OUT046,2181.3
FDZ19,OUT035,2181.3
FDZ46,OUT013,2181.3
FDR16,OUT046,2181.3
FDG29,OUT018,2181.3
NCE30,OUT017,2181.3
FDZ40,OUT046,2181.3
FDG58,OUT018,2181.3
DRH03,OUT013,2181.3
FDZ47,OUT045,2181.3
FDV04,OUT018,2181.3
FDZ10,OUT018,2181.3
FDG46,OUT017,2181.3
NCF07,OUT045,2181.3
FDY44,OUT035,2181.3
FDB21,OUT013,2181.3
FDS20,OUT035,2181.3
FDS49,OUT049,2181.3
FDX55,OUT027,2181.3
NCQ02,OUT018,2181.3
FDR25,OUT013,2181.3
DRG39,OUT045,2181.3
FDB46,OUT046,2181.3
NCC30,OUT018,2181.3
FDE58,OUT035,2181.3
FDC05,OUT019,2181.3
FDY15,OUT046,2181.3
FDG14,OUT046,2181.3
FDL08,OUT049,2181.3
FDQ47,OUT013,2181.3
FDN12,OUT035,2181.3
FDW10,OUT013,2181.3
FDD02,OUT035,2181.3
FDX35,OUT010,2181.3
FDT35,OUT046,2181.3
DRN47,OUT019,2181.3
FDB11,OUT010,2181.3
FDN20,OUT045,2181.3
FDB59,OUT035,2181.3
FDJ58,OUT045,2181.3
FDU60,OUT046,2181.3
FDS03,OUT049,2181.3
FDU40,OUT019,2181.3
DRH15,OUT049,2181.3
FDD04,OUT027,2181.3
FDQ01,OUT046,2181.3
FDF28,OUT035,2181.3
FDD22,OUT010,2181.3
FDY19,OUT046,2181.3
FDN33,OUT035,2181.3
FDV36,OUT035,2181.3
FDW01,OUT010,2181.3
FDJ28,OUT049,2181.3
FDB17,OUT035,2181.3
FDM40,OUT049,2181.3
FDV46,OUT045,2181.3
FDQ44,OUT049,2181.3
NCD42,OUT046,2181.3
DRH37,OUT046,2181.3
FDR10,OUT018,2181.3
NCD06,OUT027,2181.3
FDI53,OUT046,2181.3
FDG16,OUT035,2181.3
DRB25,OUT046,2181.3
FDY09,OUT046,2181.3
FDX48,OUT045,2181.3
FDC03,OUT010,2181.3
FDT47,OUT035,2181.3
FDW44,OUT027,2181.3
FDT24,OUT017,2181.3
FDT12,OUT019,2181.3
NCS38,OUT035,2181.3
FDO39,OUT035,2181.3
FDA13,OUT046,2181.3
FDO48,OUT035,2181.3
DRJ01,OUT017,2181.3
FDD53,OUT018,2181.3
NCT05,OUT049,2181.3
FDQ51,OUT045,2181.3
FDU60,OUT013,2181.3
FDC59,OUT046,2181.3
FDP36,OUT035,2181.3
NCM19,OUT017,2181.3
FDL16,OUT035,2181.3
FDE50,OUT018,2181.3
NCR18,OUT013,2181.3
NCD30,OUT035,2181.3
FDH31,OUT013,2181.3
FDD56,OUT019,2181.3
FDC47,OUT049,2181.3
FDZ21,OUT045,2181.3
FDM01,OUT049,2181.3
FDF24,OUT013,2181.3
FDW23,OUT017,2181.3
FDY52,OUT018,2181.3
DRH37,OUT027,2181.3
DRO47,OUT027,2181.3
FDR25,OUT049,2181.3
FDQ24,OUT027,2181.3
DRJ51,OUT018,2181.3
NCU06,OUT035,2181.3
NCV18,OUT018,2181.3
NCC06,OUT027,2181.3
FDZ01,OUT018,2181.3
FDT14,OUT017,2181.3
FDD11,OUT019,2181.3
FDN09,OUT017,2181.3
NCO18,OUT010,2181.3
FDZ50,OUT045,2181.3
FDS44,OUT013,2181.3
FDI36,OUT045,2181.3
FDA26,OUT010,2181.3
NCY53,OUT049,2181.3
FDF32,OUT049,2181.3
FDF59,OUT010,2181.3
FDB20,OUT046,2181.3
DRH11,OUT035,2181.3
FDT03,OUT049,2181.3
NCH06,OUT035,2181.3
FDR55,OUT049,2181.3
FDI10,OUT035,2181.3
FDZ12,OUT045,2181.3
FDM12,OUT049,2181.3
DRB25,OUT045,2181.3
NCS41,OUT013,2181.3
NCT53,OUT049,2181.3
NCD55,OUT013,2181.3
FDY08,OUT049,2181.3
NCP55,OUT049,2181.3
FDA33,OUT013,2181.3
FDQ33,OUT013,2181.3
FDE45,OUT027,2181.3
FDT26,OUT013,2181.3
NCV53,OUT049,2181.3
FDK60,OUT027,2181.3
NCJ29,OUT046,2181.3
FDI15,OUT045,2181.3
FDX21,OUT013,2181.3
FDV49,OUT019,2181.3
DRO59,OUT046,2181.3
FDZ14,OUT045,2181.3
FDP32,OUT027,2181.3
FDC33,OUT017,2181.3
FDT14,OUT010,2181.3
NCN54,OUT027,2181.3
FDR57,OUT027,2181.3
DRK12,OUT046,2181.3
FDX52,OUT049,2181.3
FDX08,OUT010,2181.3
FDP10,OUT010,2181.3
NCP50,OUT045,2181.3
NCL06,OUT013,2181.3
FDP25,OUT013,2181.3
FDE53,OUT013,2181.3
FDL27,OUT017,2181.3
FDC35,OUT049,2181.3
DRJ47,OUT010,2181.3
FDD16,OUT018,2181.3
NCN42,OUT049,2181.3
FDC38,OUT027,2181.3
NCO07,OUT045,2181.3
FDQ20,OUT049,2181.3
FDI32,OUT046,2181.3
FDN20,OUT010,2181.3
DRJ51,OUT027,2181.3
FDU08,OUT045,2181.3
DRN37,OUT019,2181.3
FDD05,OUT010,2181.3
FDW15,OUT046,2181.3
FDI52,OUT046,2181.3
DRM11,OUT049,2181.3
NCO06,OUT045,2181.3
FDU38,OUT049,2181.3
FDU59,OUT018,2181.3
FDJ10,OUT046,2181.3
FDM13,OUT049,2181.3
NCJ30,OUT019,2181.3
FDM45,OUT018,2181.3
FDP36,OUT045,2181.3
NCD30,OUT010,2181.3
FDN48,OUT017,2181.3
FDY32,OUT049,2181.3
FDU47,OUT046,2181.3
FDF17,OUT019,2181.3
FDP34,OUT017,2181.3
FDA47,OUT049,2181.3
DRD27,OUT027,2181.3
FDW38,OUT045,2181.3
FDZ15,OUT019,2181.3
FDZ03,OUT027,2181.3
NCN19,OUT049,2181.3
FDG02,OUT035,2181.3
FDS31,OUT035,2181.3
FDW43,OUT019,2181.3
FDZ47,OUT010,2181.3
FDO57,OUT017,2181.3
NCL07,OUT013,2181.3
NCV42,OUT013,2181.3
FDP40,OUT017,2181.3
FDP48,OUT019,2181.3
FDH21,OUT017,2181.3
NCP02,OUT049,2181.3
FDK24,OUT049,2181.3
FDC41,OUT045,2181.3
FDF08,OUT017,2181.3
FDO49,OUT017,2181.3
FDS56,OUT027,2181.3
FDX46,OUT018,2181.3
FDQ07,OUT013,2181.3
FDC32,OUT010,2181.3
FDT21,OUT019,2181.3
FDG58,OUT045,2181.3
FDW14,OUT049,2181.3
DRA12,OUT027,2181.3
FDV27,OUT013,2181.3
DRD25,OUT013,2181.3
DRF48,OUT027,2181.3
FDX24,OUT017,2181.3
DRJ51,OUT046,2181.3
FDE45,OUT045,2181.3
FDE14,OUT046,2181.3
FDG53,OUT045,2181.3
FDT08,OUT046,2181.3
DRC27,OUT027,2181.3
FDG20,OUT035,2181.3
FDC21,OUT046,2181.3
FDV31,OUT018,2181.3
FDB58,OUT045,2181.3
FDV23,OUT046,2181.3
FDA25,OUT019,2181.3
FDC15,OUT046,2181.3
FDU47,OUT049,2181.3
FDE23,OUT013,2181.3
FDS08,OUT013,2181.3
FDW03,OUT027,2181.3
FDJ60,OUT018,2181.3
FDM34,OUT017,2181.3
FDW33,OUT013,2181.3
FDZ40,OUT013,2181.3
FDE33,OUT018,2181.3
NCC06,OUT010,2181.3
FDU11,OUT046,2181.3
FDL44,OUT017,2181.3
NCZ29,OUT017,2181.3
FDG28,OUT010,2181.3
FDL12,OUT018,2181.3
FDD52,OUT017,2181.3
FDO15,OUT013,2181.3
NCN29,OUT027,2181.3
FDW36,OUT013,2181.3
FDB21,OUT046,2181.3
FDZ28,OUT013,2181.3
FDY10,OUT035,2181.3
DRG39,OUT017,2181.3
FDN28,OUT013,2181.3
FDV15,OUT035,2181.3
DRI13,OUT035,2181.3
FDH20,OUT046,2181.3
FDY51,OUT013,2181.3
FDE16,OUT013,2181.3
FDX40,OUT018,2181.3
FDC48,OUT018,2181.3
FDS14,OUT046,2181.3
FDX56,OUT017,2181.3
FDI10,OUT046,2181.3
FDI14,OUT013,2181.3
DRM48,OUT013,2181.3
NCH07,OUT027,2181.3
FDY26,OUT013,2181.3
FDD02,OUT027,2181.3
FDM12,OUT046,2181.3
DRF01,OUT010,2181.3
FDV36,OUT046,2181.3
DRI59,OUT013,2181.3
FDV03,OUT018,2181.3
FDO39,OUT017,2181.3
NCB07,OUT018,2181.3
FDH38,OUT027,2181.3
FDZ13,OUT035,2181.3
NCZ30,OUT046,2181.3
NCA06,OUT035,2181.3
FDB04,OUT049,2181.3
FDN50,OUT013,2181.3
NCG06,OUT049,2181.3
NCY17,OUT018,2181.3
FDC23,OUT046,2181.3
FDK33,OUT049,2181.3
FDR03,OUT049,2181.3
FDZ07,OUT045,2181.3
FDO38,OUT013,2181.3
FDS59,OUT046,2181.3
DRM11,OUT019,2181.3
FDX52,OUT027,2181.3
DRJ35,OUT018,2181.3
NCP53,OUT046,2181.3
FDW15,OUT019,2181.3
DRI47,OUT045,2181.3
DRZ11,OUT035,2181.3
FDS02,OUT013,2181.3
DRD49,OUT018,2181.3
FDW38,OUT049,2181.3
FDR21,OUT019,2181.3
FDE40,OUT013,2181.3
FDI02,OUT045,2181.3
FDQ04,OUT045,2181.3
FDY14,OUT017,2181.3
NCT54,OUT046,2181.3
DRD25,OUT017,2181.3
DRE01,OUT045,2181.3
FDJ12,OUT010,2181.3
NCZ05,OUT049,2181.3
DRB25,OUT019,2181.3
NCC31,OUT045,2181.3
FDM16,OUT045,2181.3
DRG11,OUT049,2181.3
FDV24,OUT027,2181.3
FDV43,OUT046,2181.3
FDG05,OUT018,2181.3
FDV23,OUT010,2181.3
FDI58,OUT018,2181.3
FDQ11,OUT017,2181.3
FDC05,OUT027,2181.3
FDF40,OUT013,2181.3
FDU02,OUT018,2181.3
FDT32,OUT013,2181.3
NCF06,OUT017,2181.3
FDT46,OUT013,2181.3
FDR58,OUT010,2181.3
FDY04,OUT046,2181.3
FDT58,OUT045,2181.3
FDE46,OUT049,2181.3
DRH11,OUT017,2181.3
DRI51,OUT046,2181.3
FDC35,OUT017,2181.3
FDP45,OUT035,2181.3
FDC45,OUT017,2181.3
FDU01,OUT045,2181.3
FDJ53,OUT010,2181.3
FDJ46,OUT017,2181.3
FDX07,OUT013,2181.3
NCI30,OUT049,2181.3
FDE47,OUT027,2181.3
FDV48,OUT045,2181.3
FDN16,OUT019,2181.3
FDM52,OUT013,2181.3
FDA32,OUT027,2181.3
FDH05,OUT017,2181.3
FDW25,OUT010,2181.3
FDQ09,OUT046,2181.3
NCM17,OUT010,2181.3
DRM59,OUT046,2181.3
FDV47,OUT027,2181.3
DRE15,OUT035,2181.3
FDS25,OUT010,2181.3
NCZ05,OUT018,2181.3
NCV05,OUT019,2181.3
DRM37,OUT046,2181.3
FDV58,OUT027,2181.3
FDN22,OUT027,2181.3
NCO06,OUT049,2181.3
FDT56,OUT019,2181.3
FDM02,OUT013,2181.3
FDA09,OUT046,2181.3
NCC06,OUT035,2181.3
NCL54,OUT049,2181.3
NCB55,OUT017,2181.3
FDB12,OUT017,2181.3
NCA54,OUT049,2181.3
NCS38,OUT049,2181.3
FDC02,OUT049,2181.3
FDK44,OUT019,2181.3
FDE16,OUT035,2181.3
NCS05,OUT035,2181.3
FDZ59,OUT045,2181.3
FDI20,OUT017,2181.3
FDQ14,OUT046,2181.3
FDF53,OUT017,2181.3
FDW25,OUT017,2181.3
NCQ43,OUT010,2181.3
FDX52,OUT013,2181.3
FDE28,OUT045,2181.3
FDN15,OUT017,2181.3
FDO28,OUT017,2181.3
FDQ33,OUT045,2181.3
FDM22,OUT010,2181.3
FDJ03,OUT017,2181.3
FDI16,OUT045,2181.3
FDI09,OUT027,2181.3
FDX55,OUT013,2181.3
FDS23,OUT027,2181.3
DRC12,OUT045,2181.3
FDH41,OUT049,2181.3
FDN01,OUT013,2181.3
FDV55,OUT045,2181.3
NCJ19,OUT013,2181.3
NCY29,OUT010,2181.3
FDP03,OUT018,2181.3
FDZ52,OUT045,2181.3
FDH31,OUT010,2181.3
FDQ19,OUT018,2181.3
FDS15,OUT035,2181.3
FDN32,OUT017,2181.3
FDH32,OUT049,2181.3
FDF33,OUT017,2181.3
FDJ22,OUT046,2181.3
FDG56,OUT010,2181.3
FDC05,OUT046,2181.3
FDK09,OUT013,2181.3
NCV29,OUT045,2181.3
NCC43,OUT019,2181.3
NCA42,OUT049,2181.3
FDC10,OUT046,2181.3
FDC16,OUT013,2181.3
NCL17,OUT013,2181.3
FDA51,OUT035,2181.3
FDW01,OUT017,2181.3
NCF30,OUT045,2181.3
FDN49,OUT013,2181.3
FDY20,OUT045,2181.3
FDC15,OUT045,2181.3
FDY24,OUT046,2181.3
NCG43,OUT017,2181.3
FDA48,OUT013,2181.3
NCF55,OUT017,2181.3
FDL38,OUT049,2181.3
NCQ29,OUT018,2181.3
FDC34,OUT017,2181.3
FDP36,OUT027,2181.3
FDN50,OUT010,2181.3
FDO23,OUT049,2181.3
FDT56,OUT013,2181.3
FDT13,OUT027,2181.3
FDZ03,OUT013,2181.3
FDQ03,OUT010,2181.3
FDU44,OUT045,2181.3
FDD03,OUT049,2181.3
NCH30,OUT013,2181.3
FDS60,OUT010,2181.3
FDG08,OUT046,2181.3
FDX38,OUT017,2181.3
FDD22,OUT017,2181.3
FDW51,OUT013,2181.3
FDL09,OUT017,2181.3
FDZ60,OUT045,2181.3
NCH07,OUT046,2181.3
NCQ41,OUT049,2181.3
FDW04,OUT049,2181.3
FDI08,OUT027,2181.3
FDR19,OUT019,2181.3
FDV13,OUT046,2181.3
FDB52,OUT017,2181.3
FDZ48,OUT027,2181.3
NCO14,OUT049,2181.3
FDZ50,OUT013,2181.3
FDN27,OUT019,2181.3
FDQ60,OUT013,2181.3
FDR49,OUT017,2181.3
DRJ35,OUT027,2181.3
DRI49,OUT017,2181.3
FDB47,OUT017,2181.3
FDP37,OUT010,2181.3
FDR26,OUT049,2181.3
FDY31,OUT019,2181.3
FDC11,OUT045,2181.3
DRP47,OUT035,2181.3
NCY54,OUT018,2181.3
FDR27,OUT046,2181.3
FDQ21,OUT019,2181.3
NCQ29,OUT035,2181.3
FDJ02,OUT046,2181.3
FDE21,OUT018,2181.3
FDM39,OUT046,2181.3
FDZ01,OUT017,2181.3
NCB19,OUT018,2181.3
FDU03,OUT046,2181.3
FDP27,OUT049,2181.3
DRF01,OUT045,2181.3
FDM03,OUT049,2181.3
FDV01,OUT046,2181.3
FDS16,OUT046,2181.3
FDO45,OUT035,2181.3
NCX06,OUT035,2181.3
FDP13,OUT046,2181.3
NCR38,OUT018,2181.3
FDA01,OUT013,2181.3
FDT26,OUT017,2181.3
FDD44,OUT027,2181.3
FDB26,OUT013,2181.3
FDP45,OUT019,2181.3
NCP55,OUT046,2181.3
FDT23,OUT017,2181.3
FDO51,OUT045,2181.3
FDA44,OUT046,2181.3
NCJ31,OUT018,2181.3
FDX37,OUT045,2181.3
NCD18,OUT049,2181.3
FDN40,OUT027,2181.3
FDL33,OUT017,2181.3
DRF48,OUT035,2181.3
FDW08,OUT035,2181.3
FDX39,OUT018,2181.3
FDB38,OUT049,2181.3
FDY46,OUT018,2181.3
NCB06,OUT049,2181.3
FDA34,OUT035,2181.3
FDA35,OUT045,2181.3
FDQ07,OUT035,2181.3
FDU32,OUT045,2181.3
FDU26,OUT013,2181.3
FDU13,OUT010,2181.3
FDO09,OUT035,2181.3
FDW03,OUT019,2181.3
FDB38,OUT013,2181.3
FDL26,OUT010,2181.3
NCN43,OUT045,2181.3
FDH08,OUT045,2181.3
NCC31,OUT019,2181.3
FDH14,OUT035,2181.3
FDL40,OUT017,2181.3
FDD20,OUT035,2181.3
NCV53,OUT035,2181.3
FDD16,OUT045,2181.3
FDP24,OUT035,2181.3
FDQ25,OUT045,2181.3
FDM38,OUT035,2181.3
NCT18,OUT010,2181.3
FDM34,OUT049,2181.3
DRH37,OUT010,2181.3
NCE07,OUT013,2181.3
FDG12,OUT013,2181.3
FDB59,OUT010,2181.3
FDS10,OUT018,2181.3
FDN21,OUT010,2181.3
FDM02,OUT045,2181.3
FDO44,OUT049,2181.3
NCN17,OUT017,2181.3
FDH16,OUT018,2181.3
FDL44,OUT046,2181.3
FDY47,OUT017,2181.3
DRI39,OUT046,2181.3
NCX54,OUT018,2181.3
FDE59,OUT046,2181.3
FDO46,OUT045,2181.3
DRE13,OUT046,2181.3
FDW14,OUT013,2181.3
FDF35,OUT046,2181.3
FDO50,OUT019,2181.3
DRF49,OUT017,2181.3
FDT60,OUT049,2181.3
FDP38,OUT045,2181.3
FDA31,OUT027,2181.3
FDY52,OUT010,2181.3
FDD03,OUT027,2181.3
FDN52,OUT018,2181.3
FDU20,OUT010,2181.3
FDD22,OUT035,2181.3
NCB55,OUT019,2181.3
FDN27,OUT045,2181.3
FDD16,OUT013,2181.3
FDW48,OUT046,2181.3
DRN35,OUT045,2181.3
FDX25,OUT049,2181.3
DRD49,OUT049,2181.3
FDE21,OUT019,2181.3
FDN44,OUT035,2181.3
DRC01,OUT049,2181.3
NCK30,OUT046,2181.3
FDU39,OUT013,2181.3
FDB49,OUT013,2181.3
FDS12,OUT045,2181.3
FDR57,OUT018,2181.3
FDX22,OUT027,2181.3
FDC60,OUT013,2181.3
NCE42,OUT049,2181.3
NCK42,OUT049,2181.3
DRE01,OUT017,2181.3
FDE57,OUT018,2181.3
DRK59,OUT019,2181.3
FDB10,OUT027,2181.3
FDQ25,OUT046,2181.3
FDY26,OUT017,2181.3
FDG28,OUT049,2181.3
FDM14,OUT049,2181.3
NCH29,OUT049,2181.3
FDD48,OUT049,2181.3
FDC17,OUT045,2181.3
DRH49,OUT027,2181.3
FDN44,OUT018,2181.3
FDC29,OUT045,2181.3
DRK01,OUT019,2181.3
FDD48,OUT017,2181.3
FDB59,OUT013,2181.3
FDY45,OUT010,2181.3
FDX60,OUT035,2181.3
FDT09,OUT010,2181.3
DRB24,OUT018,2181.3
FDL13,OUT035,2181.3
FDN16,OUT035,2181.3
FDK57,OUT013,2181.3
FDO22,OUT027,2181.3
FDC57,OUT010,2181.3
FDZ13,OUT027,2181.3
FDW27,OUT013,2181.3
FDX10,OUT049,2181.3
FDY08,OUT018,2181.3
FDA49,OUT017,2181.3
FDC32,OUT018,2181.3
FDO04,OUT035,2181.3
NCZ54,OUT013,2181.3
FDY40,OUT045,2181.3
FDW36,OUT045,2181.3
FDE11,OUT017,2181.3
DRE37,OUT045,2181.3
NCK19,OUT017,2181.3
FDT19,OUT035,2181.3
FDE56,OUT045,2181.3
FDZ57,OUT010,2181.3
FDB35,OUT035,2181.3
FDF09,OUT010,2181.3
FDO34,OUT046,2181.3
FDA55,OUT046,2181.3
NCM18,OUT035,2181.3
FDJ20,OUT019,2181.3
DRQ35,OUT019,2181.3
FDG02,OUT013,2181.3
NCU29,OUT018,2181.3
FDL27,OUT027,2181.3
NCA54,OUT035,2181.3
FDJ32,OUT035,2181.3
FDB21,OUT019,2181.3
FDR46,OUT035,2181.3
FDZ32,OUT046,2181.3
DRF36,OUT017,2181.3
NCU54,OUT017,2181.3
NCI31,OUT017,2181.3
DRA59,OUT035,2181.3
NCC55,OUT045,2181.3
FDE44,OUT018,2181.3
NCN26,OUT018,2181.3
FDC11,OUT049,2181.3
FDV24,OUT035,2181.3
FDR40,OUT019,2181.3
NCQ17,OUT049,2181.3
FDC46,OUT045,2181.3
NCM18,OUT046,2181.3
FDK16,OUT046,2181.3
FDI28,OUT017,2181.3
FDS11,OUT018,2181.3
DRD13,OUT046,2181.3
FDL36,OUT035,2181.3
FDI27,OUT013,2181.3
FDJ53,OUT019,2181.3
FDS44,OUT045,2181.3
FDE28,OUT046,2181.3
FDQ33,OUT018,2181.3
FDB37,OUT017,2181.3
FDQ31,OUT045,2181.3
NCQ05,OUT046,2181.3
FDE10,OUT013,2181.3
FDF38,OUT017,2181.3
FDE50,OUT019,2181.3
DRG37,OUT010,2181.3
NCH06,OUT049,2181.3
FDY14,OUT045,2181.3
FDO27,OUT017,2181.3
FDQ19,OUT049,2181.3
FDZ26,OUT019,2181.3
FDN51,OUT013,2181.3
FDK20,OUT035,2181.3
FDD40,OUT018,2181.3
DRI25,OUT018,2181.3
FDH56,OUT017,2181.3
FDI36,OUT027,2181.3
DRH11,OUT018,2181.3
NCV18,OUT017,2181.3
DRI01,OUT049,2181.3
DRE48,OUT049,2181.3
FDS51,OUT035,2181.3
FDM38,OUT017,2181.3
FDB60,OUT027,2181.3
FDY58,OUT035,2181.3
FDY22,OUT045,2181.3
FDF11,OUT027,2181.3
FDZ51,OUT035,2181.3
FDQ45,OUT017,2181.3
FDF17,OUT035,2181.3
NCF31,OUT027,2181.3
FDA37,OUT013,2181.3
FDO51,OUT046,2181.3
FDF34,OUT013,2181.3
FDD57,OUT018,2181.3
FDO37,OUT046,2181.3
FDR49,OUT049,2181.3
FDS39,OUT049,2181.3
FDI48,OUT027,2181.3
DRM35,OUT049,2181.3
FDV57,OUT035,2181.3
FDZ55,OUT013,2181.3
FDI28,OUT035,2181.3
FDS21,OUT045,2181.3
FDT34,OUT013,2181.3
DRI25,OUT035,2181.3
FDT47,OUT010,2181.3
DRH39,OUT045,2181.3
NCD54,OUT045,2181.3
FDU16,OUT027,2181.3
NCW29,OUT045,2181.3
FDV25,OUT027,2181.3
FDM56,OUT035,2181.3
FDZ04,OUT027,2181.3
FDG59,OUT019,2181.3
FDI56,OUT045,2181.3
FDS33,OUT035,2181.3
FDC23,OUT049,2181.3
FDT11,OUT049,2181.3
FDG17,OUT045,2181.3
FDZ44,OUT045,2181.3
FDJ52,OUT013,2181.3
DRI23,OUT046,2181.3
DRE15,OUT010,2181.3
NCF07,OUT013,2181.3
NCR29,OUT049,2181.3
FDE44,OUT019,2181.3
FDT23,OUT035,2181.3
NCG06,OUT017,2181.3
NCU41,OUT010,2181.3
FDH46,OUT017,2181.3
FDV31,OUT013,2181.3
NCT41,OUT027,2181.3
FDE22,OUT027,2181.3
FDC26,OUT045,2181.3
DRF51,OUT017,2181.3
NCY53,OUT019,2181.3
FDY21,OUT017,2181.3
FDL27,OUT013,2181.3
FDZ34,OUT049,2181.3
NCF43,OUT010,2181.3
FDC21,OUT035,2181.3
FDL26,OUT013,2181.3
FDT25,OUT010,2181.3
NCR30,OUT046,2181.3
DRL23,OUT019,2181.3
NCR05,OUT049,2181.3
NCE19,OUT018,2181.3
FDY07,OUT035,2181.3
FDB10,OUT017,2181.3
FDP57,OUT013,2181.3
FDU48,OUT019,2181.3
FDH48,OUT035,2181.3
FDO33,OUT035,2181.3
NCU29,OUT045,2181.3
FDW35,OUT046,2181.3
FDH05,OUT010,2181.3
FDP26,OUT049,2181.3
DRG27,OUT035,2181.3
FDQ33,OUT046,2181.3
FDH20,OUT010,2181.3
FDV14,OUT046,2181.3
DRD01,OUT046,2181.3
NCI17,OUT049,2181.3
FDF39,OUT010,2181.3
FDX37,OUT046,2181.3
NCX17,OUT035,2181.3
FDN03,OUT013,2181.3
NCS41,OUT010,2181.3
FDH34,OUT045,2181.3
NCX53,OUT018,2181.3
FDY31,OUT046,2181.3
FDD20,OUT017,2181.3
FDE51,OUT045,2181.3
FDV27,OUT046,2181.3
FDF16,OUT035,2181.3
FDZ02,OUT049,2181.3
NCK05,OUT045,2181.3
FDM12,OUT027,2181.3
NCA05,OUT018,2181.3
FDX33,OUT045,2181.3
FDM25,OUT049,2181.3
FDE41,OUT018,2181.3
FDW14,OUT045,2181.3
NCD30,OUT046,2181.3
FDB23,OUT010,2181.3
FDF45,OUT046,2181.3
FDW20,OUT017,2181.3
FDF47,OUT045,2181.3
NCR05,OUT019,2181.3
DRB01,OUT046,2181.3
FDE36,OUT013,2181.3
FDU56,OUT049,2181.3
FDB23,OUT049,2181.3
FDN48,OUT049,2181.3
FDS43,OUT013,2181.3
NCN05,OUT013,2181.3
NCL53,OUT049,2181.3
FDL56,OUT046,2181.3
FDH17,OUT018,2181.3
FDP37,OUT046,2181.3
FDG09,OUT019,2181.3
FDA55,OUT045,2181.3
FDX31,OUT049,2181.3
FDJ41,OUT045,2181.3
DRC24,OUT045,2181.3
FDQ21,OUT035,2181.3
NCT54,OUT045,2181.3
FDH08,OUT049,2181.3
FDY38,OUT018,2181.3
DRM11,OUT010,2181.3
FDG32,OUT049,2181.3
NCH18,OUT046,2181.3
FDI20,OUT035,2181.3
FDA33,OUT018,2181.3
FDN45,OUT013,2181.3
FDT45,OUT010,2181.3
FDR32,OUT035,2181.3
FDA48,OUT017,2181.3
FDN23,OUT017,2181.3
NCR18,OUT035,2181.3
FDD45,OUT046,2181.3
FDI22,OUT018,2181.3
FDT09,OUT013,2181.3
DRC24,OUT027,2181.3
FDT39,OUT046,2181.3
FDX28,OUT045,2181.3
FDA50,OUT018,2181.3
FDT33,OUT027,2181.3
FDQ60,OUT049,2181.3
NCM19,OUT018,2181.3
FDF40,OUT046,2181.3
NCI30,OUT035,2181.3
FDK34,OUT049,2181.3
FDA38,OUT027,2181.3
FDT02,OUT045,2181.3
FDC11,OUT017,2181.3
FDD08,OUT046,2181.3
NCS29,OUT046,2181.3
DRI03,OUT010,2181.3
FDK48,OUT035,2181.3
FDM52,OUT049,2181.3
FDP49,OUT035,2181.3
DRA24,OUT046,2181.3
NCJ43,OUT049,2181.3
FDE11,OUT045,2181.3
FDP01,OUT049,2181.3
FDQ59,OUT018,2181.3
FDA43,OUT019,2181.3
FDL14,OUT017,2181.3
FDV50,OUT010,2181.3
FDT01,OUT027,2181.3
NCC42,OUT035,2181.3
FDO28,OUT046,2181.3
FDD32,OUT019,2181.3
FDV45,OUT035,2181.3
NCW17,OUT019,2181.3
NCJ17,OUT027,2181.3
NCF18,OUT049,2181.3
FDP01,OUT045,2181.3
FDH24,OUT045,2181.3
FDI38,OUT027,2181.3
FDX03,OUT035,2181.3
FDY28,OUT046,2181.3
FDN34,OUT018,2181.3
FDJ02,OUT045,2181.3
FDW40,OUT019,2181.3
FDX03,OUT017,2181.3
FDE17,OUT027,2181.3
FDT58,OUT046,2181.3
FDI38,OUT013,2181.3
FDW22,OUT035,2181.3
FDS15,OUT027,2181.3
NCX06,OUT013,2181.3
DRK47,OUT035,2181.3
FDC23,OUT027,2181.3
FDM56,OUT010,2181.3
FDP21,OUT046,2181.3
FDP58,OUT046,2181.3
FDA27,OUT019,2181.3
FDK41,OUT019,2181.3
NCH42,OUT046,2181.3
FDG29,OUT045,2181.3
FDW15,OUT018,2181.3
FDD28,OUT018,2181.3
FDQ37,OUT049,2181.3
FDC23,OUT035,2181.3
FDV13,OUT035,2181.3
FDK33,OUT046,2181.3
FDO33,OUT013,2181.3
FDN21,OUT017,2181.3
NCW06,OUT027,2181.3
FDI38,OUT035,2181.3
FDC21,OUT027,2181.3
NCS05,OUT046,2181.3
NCN53,OUT049,2181.3
FDV40,OUT010,2181.3
FDG60,OUT017,2181.3
NCY30,OUT027,2181.3
FDM40,OUT045,2181.3
NCO30,OUT046,2181.3
FDK10,OUT046,2181.3
FDM36,OUT045,2181.3
FDN10,OUT013,2181.3
FDM46,OUT018,2181.3
FDX50,OUT049,2181.3
FDP33,OUT045,2181.3
FDO12,OUT045,2181.3
FDC28,OUT013,2181.3
FDO31,OUT045,2181.3
FDX45,OUT035,2181.3
FDV21,OUT049,2181.3
FDH04,OUT049,2181.3
NCG54,OUT013,2181.3
FDO13,OUT046,2181.3
FDA09,OUT027,2181.3
FDC38,OUT017,2181.3
NCO42,OUT046,2181.3
FDL45,OUT049,2181.3
NCK31,OUT013,2181.3
FDM39,OUT017,2181.3
